label-coarse,label-fine,text
4,40,How far is it from Denver to Aspen ?
5,21,"What county is Modesto , California in ?"
3,12,Who was Galileo ?
0,7,What is an atom ?
4,8,When did Hawaii become a state ?
4,40,How tall is the Sears Building ?
3,5,George Bush purchased a small interest in which baseball team ?
1,30,What is Australia 's national flower ?
0,9,Why does the moon turn orange ?
0,7,What is autism ?
5,21,What city had a world fair in 1900 ?
3,4,What person 's head is on a dime ?
4,45,What is the average weight of a Yellow Labrador ?
3,4,Who was the first man to fly across the Pacific Ocean ?
4,8,When did Idaho become a state ?
4,14,What is the life expectancy for crickets ?
1,28,What metal has the highest melting point ?
3,4,Who developed the vaccination against polio ?
0,7,What is epilepsy ?
4,8,What year did the Titanic sink ?
3,4,Who was the first American to walk in space ?
0,7,What is a biosphere ?
5,14,What river in the US is known as the Big Muddy ?
0,7,What is bipolar disorder ?
0,7,What is cholesterol ?
3,4,Who developed the Macintosh computer ?
0,7,What is caffeine ?
5,14,What imaginary line is halfway between the North and South Poles ?
5,14,Where is John Wayne airport ?
5,14,What hemisphere is the Philippines in ?
4,35,What is the average speed of the horses at the Kentucky Derby ?
5,24,Where are the Rocky Mountains ?
0,7,What are invertebrates ?
4,41,What is the temperature at the center of the earth ?
4,8,When did John F. Kennedy get elected as President ?
4,27,How old was Elvis Presley when he died ?
5,14,Where is the Orinoco River ?
4,40,How far is the service line from the net in tennis ?
4,13,How much fiber should you have per day ?
4,13,How many Great Lakes are there ?
1,30,Material called linen is made from what plant ?
0,7,What is Teflon ?
0,7,What is amitriptyline ?
0,7,What is a shaman ?
1,2,What is the proper name for a female walrus ?
1,2,What is a group of turkeys called ?
4,27,How long did Rip Van Winkle sleep ?
0,7,What are triglycerides ?
4,13,How many liters in a gallon ?
3,5,What is the name of the chocolate company in San Francisco ?
0,7,What are amphibians ?
3,4,Who discovered x-rays ?
3,4,Which comedian 's signature line is `` Can we talk '' ?
0,7,What is fibromyalgia ?
0,12,What is done with worn or outdated flags ?
0,7,What does cc in engines mean ?
4,8,When did Elvis Presley die ?
5,21,What is the capital of Yugoslavia ?
5,21,Where is Milan ?
4,35,What is the speed hummingbirds fly ?
5,21,What is the oldest city in the United States ?
3,4,What was W.C. Fields ' real name ?
5,14,"What river flows between Fargo , North Dakota and Moorhead , Minnesota ?"
1,17,What do bats eat ?
5,11,What state did the Battle of Bighorn take place in ?
3,12,Who was Abraham Lincoln ?
1,20,What do you call a newborn kangaroo ?
0,7,What are spider veins ?
4,8,What day and month did John Lennon die ?
5,14,What strait separates North America from Asia ?
4,14,What is the population of Seattle ?
4,25,How much was a ticket for the Titanic ?
5,21,What is the largest city in the world ?
3,4,What American composer wrote the music for `` West Side Story '' ?
5,14,Where is the Mall of the America ?
0,7,What is the pH scale ?
1,46,What type of currency is used in Australia ?
4,40,"How tall is the Gateway Arch in St. Louis , MO ?"
4,45,How much does the human adult female brain weigh ?
3,4,Who was the first governor of Alaska ?
0,7,What is a prism ?
4,8,When was the first liver transplant ?
3,4,Who was elected president of South Africa in 1994 ?
4,14,What is the population of China ?
4,8,When was Rosa Parks born ?
0,9,Why is a ladybug helpful ?
0,7,What is amoxicillin ?
3,4,Who was the first female United States Representative ?
0,7,What are xerophytes ?
5,18,What country did Ponce de Leon come from ?
1,10,The U.S. Department of Treasury first issued paper currency for the U.S. during which war ?
0,7,What is desktop publishing ?
4,41,What is the temperature of the sun 's surface ?
4,8,What year did Canada join the United Nations ?
3,5,What is the oldest university in the US ?
5,14,Where is Prince Edward Island ?
4,8,"Mercury , what year was it discovered ?"
0,7,What is cryogenics ?
0,7,What are coral reefs ?
1,14,What is the longest major league baseball-winning streak ?
0,7,What is neurology ?
3,4,Who invented the calculator ?
0,0,How do you measure earthquakes ?
3,12,Who is Duke Ellington ?
5,21,"What county is Phoenix , AZ in ?"
0,7,What is a micron ?
4,41,"The sun 's core , what is the temperature ?"
1,2,What is the Ohio state bird ?
4,8,When were William Shakespeare 's twins born ?
5,14,What is the highest dam in the U.S. ?
1,19,What color is a poison arrow frog ?
0,7,What is acupuncture ?
4,40,What is the length of the coastline of the state of Alaska ?
3,4,What is the name of Neil Armstrong 's wife ?
1,30,What is Hawaii 's state flower ?
3,4,Who won Ms. American in 1989 ?
4,8,When did the Hindenberg crash ?
1,28,What mineral helps prevent osteoporosis ?
4,8,What was the last year that the Chicago Cubs won the World Series ?
5,14,Where is Perth ?
4,8,What year did WWII begin ?
4,40,What is the diameter of a golf ball ?
0,7,What is an eclipse ?
3,4,Who discovered America ?
4,40,What is the earth 's diameter ?
3,4,Which president was unmarried ?
4,40,How wide is the Milky Way galaxy ?
4,8,During which season do most thunderstorms occur ?
0,7,What is Wimbledon ?
4,27,What is the gestation period for a cat ?
4,40,How far is a nautical mile ?
3,4,Who was the abolitionist who led the raid on Harper 's Ferry in 1859 ?
0,7,What does target heart rate mean ?
1,26,What was the first satellite to go into space ?
0,7,What is foreclosure ?
1,14,What is the major fault line near Kentucky ?
5,14,Where is the Holland Tunnel ?
3,4,Who wrote the hymn `` Amazing Grace '' ?
3,6,What position did Willie Davis play in baseball ?
0,7,What are platelets ?
0,7,What is severance pay ?
1,2,What is the name of Roy Roger 's dog ?
5,14,Where are the National Archives ?
1,2,What is a baby turkey called ?
0,7,What is poliomyelitis ?
1,22,What is the longest bone in the human body ?
3,4,Who is a German philosopher ?
1,44,What were Christopher Columbus ' three ships ?
0,7,What does Phi Beta Kappa mean ?
0,7,What is nicotine ?
1,20,What is another name for vitamin B1 ?
3,4,Who discovered radium ?
0,7,What are sunspots ?
4,8,When was Algeria colonized ?
3,5,What baseball team was the first to make numbers part of their uniform ?
5,14,What continent is Egypt on ?
5,21,What is the capital of Mongolia ?
0,7,What is nanotechnology ?
5,14,In the late 1700 's British convicts were used to populate which colony ?
5,11,What state is the geographic center of the lower 48 states ?
0,7,What is an obtuse angle ?
0,7,What are polymers ?
4,8,When is hurricane season in the Caribbean ?
5,14,Where is the volcano Mauna Loa ?
1,20,What is another astronomic term for the Northern Lights ?
5,14,What peninsula is Spain part of ?
4,8,When was Lyndon B. Johnson born ?
0,7,What is acetaminophen ?
5,11,What state has the least amount of rain per year ?
3,4,Who founded American Red Cross ?
4,8,What year did the Milwaukee Braves become the Atlanta Braves ?
4,35,How fast is alcohol absorbed ?
4,8,When is the summer solstice ?
0,7,What is supernova ?
5,14,Where is the Shawnee National Forest ?
5,11,What U.S. state 's motto is `` Live free or Die '' ?
5,14,Where is the Lourve ?
4,8,When was the first stamp issued ?
1,19,What primary colors do you mix to make orange ?
4,40,How far is Pluto from the sun ?
5,14,What body of water are the Canary Islands in ?
0,7,What is neuropathy ?
5,14,Where is the Euphrates River ?
0,7,What is cryptography ?
1,28,What is natural gas composed of ?
3,4,Who is the Prime Minister of Canada ?
3,4,What French ruler was defeated at the battle of Waterloo ?
0,7,What is leukemia ?
5,14,Where did Howard Hughes die ?
1,28,What is the birthstone for June ?
1,14,What is the sales tax in Minnesota ?
4,40,What is the distance in miles from the earth to the sun ?
4,27,What is the average life span for a chicken ?
4,8,When was the first Wal-Mart store opened ?
0,7,What is relative humidity ?
5,21,What city has the zip code of 35824 ?
1,46,What currency is used in Algeria ?
3,4,Who invented the hula hoop ?
1,26,What was the most popular toy in 1957 ?
1,28,What is pastrami made of ?
1,26,What is the name of the satellite that the Soviet Union sent into space in 1957 ?
5,21,What city 's newspaper is called `` The Enquirer '' ?
3,4,Who invented the slinky ?
1,2,What are the animals that don 't have backbones called ?
4,14,What is the melting point of copper ?
5,14,Where is the volcano Olympus Mons located ?
3,4,Who was the 23rd president of the United States ?
4,41,What is the average body temperature ?
0,12,What does a defibrillator do ?
0,12,What is the effect of acid rain ?
4,8,What year did the United States abolish the draft ?
4,35,How fast is the speed of light ?
5,11,What province is Montreal in ?
5,14,What New York City structure is also known as the Twin Towers ?
0,7,What is fungus ?
1,37,What is the most frequently spoken language in the Netherlands ?
0,7,What is sodium chloride ?
1,20,What are the spots on dominoes called ?
4,13,How many pounds in a ton ?
0,7,What is influenza ?
0,7,What is ozone depletion ?
4,8,What year was the Mona Lisa painted ?
0,7,What does `` Sitting Shiva '' mean ?
1,14,"What is the electrical output in Madrid , Spain ?"
5,24,Which mountain range in North America stretches from Maine to Georgia ?
1,28,What is plastic made of ?
4,14,What is the population of Nigeria ?
0,12,What does your spleen do ?
5,14,Where is the Grand Canyon ?
3,4,Who invented the telephone ?
4,8,What year did the U.S. buy Alaska ?
3,4,What is the name of the leader of Ireland ?
0,7,What is phenylalanine ?
4,13,How many gallons of water are there in a cubic foot ?
1,14,What are the two houses of the Legislative branch ?
0,7,What is sonar ?
5,14,"In Poland , where do most people live ?"
0,7,What is phosphorus ?
5,14,What is the location of the Sea of Tranquility ?
4,35,How fast is sound ?
5,11,What French province is cognac produced in ?
0,7,What is Valentine 's Day ?
0,9,What causes gray hair ?
0,7,What is hypertension ?
0,7,What is bandwidth ?
5,14,What is the longest suspension bridge in the U.S. ?
0,7,What is a parasite ?
0,7,What is home equity ?
0,12,What do meteorologists do ?
1,14,What is the criterion for being legally blind ?
3,4,Who is the tallest man in the world ?
5,21,What are the twin cities ?
1,14,What did Edward Binney and Howard Smith invent in 1903 ?
1,28,What is the statue of liberty made of ?
0,7,What is pilates ?
5,14,What planet is known as the `` red '' planet ?
4,40,What is the depth of the Nile river ?
1,20,What is the colorful Korean traditional dress called ?
0,7,What is Mardi Gras ?
4,25,Mexican pesos are worth what in U.S. dollars ?
3,4,Who was the first African American to play for the Brooklyn Dodgers ?
3,4,Who was the first Prime Minister of Canada ?
4,13,How many Admirals are there in the U.S. Navy ?
1,33,What instrument did Glenn Miller play ?
4,27,How old was Joan of Arc when she died ?
0,7,What does the word fortnight mean ?
0,7,What is dianetics ?
5,21,What is the capital of Ethiopia ?
4,27,For how long is an elephant pregnant ?
0,0,How did Janice Joplin die ?
1,37,What is the primary language in Iceland ?
0,12,What is the difference between AM radio stations and FM radio stations ?
0,7,What is osteoporosis ?
3,4,Who was the first woman governor in the U.S. ?
0,7,What is peyote ?
0,9,What is the esophagus used for ?
0,7,What is viscosity ?
4,8,What year did Oklahoma become a state ?
2,34,What is the abbreviation for Texas ?
1,28,What is a mirror made out of ?
5,14,Where on the body is a mortarboard worn ?
3,4,What was J.F.K. 's wife 's name ?
2,3,What does I.V. stand for ?
0,7,What is the chunnel ?
5,14,Where is Hitler buried ?
0,7,What are antacids ?
0,7,What is pulmonary fibrosis ?
0,7,What are Quaaludes ?
0,7,What is naproxen ?
0,7,What is strep throat ?
5,21,What is the largest city in the U.S. ?
1,23,What is foot and mouth disease ?
4,14,What is the life expectancy of a dollar bill ?
1,20,What do you call a professional map drawer ?
0,7,What are Aborigines ?
0,7,What is hybridization ?
1,19,What color is indigo ?
4,27,How old do you have to be in order to rent a car in Italy ?
1,14,What does a barometer measure ?
1,19,What color is a giraffe 's tongue ?
2,3,What does USPS stand for ?
4,8,What year did the NFL go on strike ?
0,7,What is solar wind ?
4,8,What date did Neil Armstrong land on the moon ?
4,8,When was Hiroshima bombed ?
5,14,Where is the Savannah River ?
3,4,Who was the first woman killed in the Vietnam War ?
5,14,What planet has the strongest magnetic field of all the planets ?
3,4,Who is the governor of Alaska ?
4,8,What year did Mussolini seize power in Italy ?
5,21,What is the capital of Persia ?
5,14,Where is the Eiffel Tower ?
4,13,How many hearts does an octopus have ?
0,7,What is pneumonia ?
5,14,What is the deepest lake in the US ?
0,7,What is a fuel cell ?
3,4,Who was the first U.S. president to appear on TV ?
5,14,Where is the Little League Museum ?
1,14,What are the two types of twins ?
5,14,What is the brightest star ?
0,7,What is diabetes ?
4,8,When was President Kennedy shot ?
2,3,What is TMJ ?
1,19,What color is yak milk ?
4,8,What date was Dwight D. Eisenhower born ?
2,3,What does the technical term ISDN mean ?
0,9,Why is the sun yellow ?
4,25,What is the conversion rate between dollars and pounds ?
4,8,When was Abraham Lincoln born ?
0,7,What is the Milky Way ?
0,7,What is mold ?
4,8,What year was Mozart born ?
1,2,What is a group of frogs called ?
1,44,What is the name of William Penn 's ship ?
4,14,What is the melting point of gold ?
5,14,What is the street address of the White House ?
0,7,What is semolina ?
1,17,What fruit is Melba sauce made from ?
0,7,What is Ursa Major ?
4,38,What is the percentage of water content in the human body ?
4,45,How much does water weigh ?
1,10,What was President Lyndon Johnson 's reform program called ?
4,38,"What is the murder rate in Windsor , Ontario ?"
3,4,Who is the only president to serve 2 non-consecutive terms ?
4,14,What is the population of Australia ?
3,4,Who painted the ceiling of the Sistine Chapel ?
1,23,Name a stimulant .
0,12,What is the effect of volcanoes on the climate ?
4,8,What year did the Andy Griffith show begin ?
0,7,What is acid rain ?
4,8,What is the date of Mexico 's independence ?
5,14,What is the location of Lake Champlain ?
1,30,What is the Illinois state flower ?
1,2,What is Maryland 's state bird ?
0,7,What is quicksilver ?
3,4,Who wrote `` The Divine Comedy '' ?
4,35,What is the speed of light ?
4,40,What is the width of a football field ?
0,9,Why in tennis are zero points called love ?
1,2,What kind of dog was Toto in the Wizard of Oz ?
0,7,What is a thyroid ?
0,7,What does ciao mean ?
1,22,What is the only artery that carries blue blood from the heart to the lungs ?
4,14,How often does Old Faithful erupt at Yellowstone National Park ?
0,7,What is acetic acid ?
4,40,"What is the elevation of St. Louis , MO ?"
1,19,What color does litmus paper turn when it comes into contact with a strong acid ?
1,19,What are the colors of the German flag ?
0,7,What is the Moulin Rouge ?
5,14,What soviet seaport is on the Black Sea ?
4,45,What is the atomic weight of silver ?
1,46,What currency do they use in Brazil ?
0,7,What are pathogens ?
0,7,What is mad cow disease ?
1,17,Name a food high in zinc .
4,8,When did North Carolina enter the union ?
5,14,Where do apple snails live ?
0,7,What are ethics ?
2,3,What does CPR stand for ?
0,7,What is an annuity ?
3,4,Who killed John F. Kennedy ?
3,4,Who was the first vice president of the U.S. ?
1,28,What birthstone is turquoise ?
3,4,Who was the first US President to ride in an automobile to his inauguration ?
4,27,How old was the youngest president of the United States ?
4,8,When was Ulysses S. Grant born ?
0,7,What is Muscular Dystrophy ?
3,4,Who lived in the Neuschwanstein castle ?
0,7,What is propylene glycol ?
0,7,What is a panic disorder ?
3,4,Who invented the instant Polaroid camera ?
0,7,What is a carcinogen ?
1,2,What is a baby lion called ?
4,14,What is the world 's population ?
0,7,What is nepotism ?
0,7,What is die-casting ?
0,7,What is myopia ?
4,14,What is the sales tax rate in New York ?
4,38,Developing nations comprise what percentage of the world 's population ?
5,24,What is the fourth highest mountain in the world ?
3,4,What is Shakespeare 's nickname ?
1,28,What is the heaviest naturally occurring element ?
4,8,When is Father 's Day ?
2,3,What does the acronym NASA stand for ?
4,40,How long is the Columbia River in miles ?
5,21,What city 's newspaper is called `` The Star '' ?
0,7,What is carbon dioxide ?
5,14,Where is the Mason/Dixon line ?
4,8,When was the Boston tea party ?
0,7,What is metabolism ?
3,4,Which U.S.A. president appeared on `` Laugh-In '' ?
1,28,What are cigarettes made of ?
5,21,What is the capital of Zimbabwe ?
2,3,What does NASA stand for ?
1,30,What is the state flower of Michigan ?
0,7,What are semiconductors ?
0,7,What is nuclear power ?
0,7,What is a tsunami ?
3,4,Who is the congressman from state of Texas on the armed forces committee ?
3,4,Who was president in 1913 ?
4,8,When was the first kidney transplant ?
5,14,What are Canada 's two territories ?
1,44,What was the name of the plane Lindbergh flew solo across the Atlantic ?
0,7,What is genocide ?
5,14,What continent is Argentina on ?
1,14,What monastery was raided by Vikings in the late eighth century ?
0,7,What is an earthquake ?
5,14,Where is the tallest roller coaster located ?
0,7,What are enzymes ?
3,4,Who discovered oxygen ?
0,7,What is bangers and mash ?
1,2,What is the name given to the Tiger at Louisiana State University ?
5,14,Where are the British crown jewels kept ?
3,4,Who was the first person to reach the North Pole ?
0,7,What is an ulcer ?
0,7,What is vertigo ?
0,7,What is the spirometer test ?
4,8,When is the official first day of summer ?
2,3,What does the abbreviation SOS mean ?
1,2,What is the smallest bird in Britain ?
3,4,Who invented Trivial Pursuit ?
1,28,What gasses are in the troposphere ?
5,18,Which country has the most water pollution ?
1,2,What is the scientific name for elephant ?
3,4,Who is the actress known for her role in the movie `` Gypsy '' ?
1,2,What breed of hunting dog did the Beverly Hillbillies own ?
5,14,What is the rainiest place on Earth ?
3,4,Who was the first African American to win the Nobel Prize in literature ?
4,8,When is St. Patrick 's Day ?
1,2,What was FDR 's dog 's name ?
1,19,What colors need to be mixed to get the color pink ?
1,29,What is the most popular sport in Japan ?
1,17,What is the active ingredient in baking soda ?
4,8,When was Thomas Jefferson born ?
4,41,How cold should a refrigerator be ?
4,8,When was the telephone invented ?
1,19,What is the most common eye color ?
5,14,Where was the first golf course in the United States ?
0,7,What is schizophrenia ?
0,7,What is angiotensin ?
3,5,What did Jesse Jackson organize ?
1,2,What is New York 's state bird ?
5,14,What is the National Park in Utah ?
4,8,What is Susan B. Anthony 's birthday ?
5,11,In which state would you find the Catskill Mountains ?
1,20,What do you call a word that is spelled the same backwards and forwards ?
0,7,What are pediatricians ?
3,5,"What chain store is headquartered in Bentonville , Arkansas ?"
0,7,What are solar cells ?
0,7,What is compounded interest ?
0,7,What are capers ?
0,7,What is an antigen ?
1,46,What currency does Luxembourg use ?
4,14,What is the population of Venezuela ?
1,14,What type of polymer is used for bulletproof vests ?
1,46,What currency does Argentina use ?
0,7,What is a thermometer ?
5,21,What Canadian city has the largest population ?
1,19,What color are crickets ?
5,18,Which country gave New York the Statue of Liberty ?
1,26,What was the name of the first U.S. satellite sent into space ?
1,28,What precious stone is a form of pure carbon ?
1,28,What kind of gas is in a fluorescent bulb ?
0,7,What is rheumatoid arthritis ?
5,14,"What river runs through Rowe , Italy ?"
0,7,What is cerebral palsy ?
5,21,What city is also known as `` The Gateway to the West '' ?
4,40,How far away is the moon ?
1,14,What is the source of natural gas ?
1,44,In what spacecraft did U.S. astronaut Alan Shepard make his historic 1961 flight ?
0,7,What is pectin ?
0,7,What is bio-diversity ?
1,31,What 's the easiest way to remove wallpaper ?
4,8,What year did the Titanic start on its journey ?
4,13,How much of an apple is water ?
3,4,Who was the 22nd President of the US ?
1,46,What is the money they use in Zambia ?
4,13,How many feet in a mile ?
1,28,What is the birthstone of October ?
0,7,What is e-coli ?
